respondent_id,xyz_vaccine,seasonal_vaccine
37231,0.7020909644279552,0.7705277837754086
37232,0.08413959953463064,0.10130418539556822
37233,0.1566117143789226,0.4313102227035086
37234,0.4736823985691429,0.3534933643246193
37235,0.4814814567142821,0.905009433977423
37236,0.2035929620523149,0.7841363669022435
37237,0.17033912919781996,0.20177111819709173
37238,0.3869115113369105,0.42984285691030544
37239,0.07491931682240903,0.7310604166189865
37240,0.13808900982307334,0.8191244170893169
37241,0.08707700416984948,0.15805610170499784
37242,0.21278802862514595,0.9750478626422382
37243,0.09706652618707218,0.8943116173211964
37244,0.12140952763228041,0.7121520300800428
37245,0.8395609334033844,0.9826831650191972
37246,0.10612235488377958,0.21168177819323494
37247,0.06369738913314675,0.6482306496169206
37248,0.014061373169068183,0.1425161284447953
37249,0.29951344114993506,0.5543969539857921
37250,0.15866263208934367,0.39585335358274093
37251,0.11168213066071837,0.18741894712366947
37252,0.05792023460353135,0.27809069215712146
37253,0.1791280569715324,0.8242526327217822
37254,0.3166057274618884,0.7209871365295883
37255,0.5298395142411656,0.9583673157676879
37256,0.22085239885388538,0.33208843877742533
37257,0.3809774699006587,0.812176554645136
37258,0.1309584559609602,0.3858879307771297
37259,0.06393593385362495,0.14336768400803082
37260,0.03739556033585078,0.18380070513826613
37261,0.07601367980369249,0.5484734254201731
37262,0.1203149080456568,0.6138704214209065
37263,0.03555556119643432,0.35088554080733636
37264,0.025517714030690437,0.12210160176923825
37265,0.0511195474567238,0.35442381411991275
37266,0.5179896650958021,0.7503029718829732
37267,0.12152742847053714,0.7572710200453087
37268,0.12635240937401648,0.9077418454397997
37269,0.03685050738583547,0.6120556005726425
37270,0.09600561793736147,0.27838066150413127
37271,0.5685510347273488,0.9908391502871643
37272,0.014402646768755335,0.07134219913000779
37273,0.1015419581366893,0.28497328658044996
37274,0.15905165189664222,0.1083478457439818
37275,0.05616147557357052,0.24547797654881956
37276,0.09238492482233009,0.3658715137790279
37277,0.030404406129938798,0.20427493933328916
37278,0.5210962972995687,0.794065810830744
37279,0.4300109052399604,0.9352922360020665
37280,0.2690816179134756,0.7549465588557408
37281,0.04570126366556318,0.6445061296018402
37282,0.2717295797510974,0.9620416675024867
37283,0.04260435815610127,0.1682895333928318
37284,0.10128792062385697,0.1936257834536549
37285,0.05942064465279515,0.20642029510329069
37286,0.10488927515171116,0.9385573617081968
37287,0.16583981871572182,0.48438624007397735
37288,0.20478707229694545,0.8392172775451149
37289,0.12280555248860882,0.5458677065772167
37290,0.7233097869083555,0.8190416871710847
37291,0.26045285566023885,0.9008650647369372
37292,0.2295861845846682,0.4249319232831112
37293,0.9059714012691628,0.9489147180395474
37294,0.03424664776654852,0.0568029866941043
37295,0.08587887087784538,0.7398236237091744
37296,0.1280887280506815,0.5099649901197222
37297,0.011469994957507569,0.6956241733817145
37298,0.17028561247660845,0.917816008969949
37299,0.10638651628239058,0.1229972013580029
37300,0.03953735090596304,0.16232946458330028
37301,0.05142136215754485,0.42158044751757107
37302,0.10426667059827098,0.9657288389570526
37303,0.21118124728121543,0.2874167587278428
37304,0.023020647442537425,0.0642432021927106
37305,0.04742028996794902,0.5552061566489651
37306,0.0037913950390000427,0.014702360099408587
37307,0.06975624967666161,0.5626932610132729
37308,0.6291203719256258,0.51637287525151
37309,0.3950154751751487,0.8480083414705452
37310,0.4924156005922069,0.5428712947192493
37311,0.013991581256493973,0.1121967698869313
37312,0.0142120736484939,0.021141205842988262
37313,0.2863348341602525,0.7428969530344769
37314,0.3122038069415115,0.28215292099702616
37315,0.3122415843391178,0.8980371989875167
37316,0.17445817369697844,0.6438789134695301
37317,0.17320752042588575,0.5509788289583172
37318,0.027066628549157125,0.0594690982839316
37319,0.1956133583685417,0.7992044602328546
37320,0.15065476389303345,0.26081181686330757
37321,0.006482693497633999,0.07496562272644211
37322,0.14553805655412913,0.3553507766822707
37323,0.20329105187268864,0.37986683255557135
37324,0.3082875344881332,0.19071424590282593
37325,0.03743411196172741,0.5741826869432839
37326,0.04466766807739754,0.7862186886036535
37327,0.02028021319717326,0.07041259199896688
37328,0.12704967670671183,0.4360112162208723
37329,0.560465310009156,0.9076085368379283
37330,0.03933678087862801,0.1685972537692132
37331,0.09403510075313429,0.361805927828252
37332,0.023119998816962483,0.06581834378838212
37333,0.03683363813164767,0.2927464396684205
37334,0.11676232787319889,0.2300998943658702
37335,0.05681869902549889,0.20239478916949555
37336,0.22412084474782987,0.25728229853454937
37337,0.024426792959558324,0.04590079037738265
37338,0.13443142243526082,0.8752008729602014
37339,0.06553790324785552,0.03481717562039795
37340,0.43104533236757503,0.8052106859868615
37341,0.5947714044240333,0.1866366977031573
37342,0.11056140689242172,0.35102567272027785
37343,0.11492519079712986,0.8624349642740184
37344,0.08658753954994784,0.4552325628356388
37345,0.7272324868086566,0.8629175576665465
37346,0.02220508090374551,0.08475091805074479
37347,0.17503122366785479,0.17328289501407193
37348,0.027708608567531007,0.5334228808370847
37349,0.09105172708088406,0.8548156331541198
37350,0.11998335585369901,0.2465899324502887
37351,0.017938428166596354,0.017863236101174667
37352,0.04420825530935494,0.14805159236970458
37353,0.3342507940910833,0.6780217359249275
37354,0.18261545290144449,0.6785422009122792
37355,0.08814919632756812,0.2814615586937394
37356,0.05257378970335792,0.17204252012554852
37357,0.1373038857079641,0.27332735781190465
37358,0.1232769022597042,0.4578229069666457
37359,0.15625630361295417,0.10353226123650026
37360,0.013661068848482607,0.013313892122042372
37361,0.04147557349053052,0.13155053083574475
37362,0.008715604211841008,0.14127358227270215
37363,0.2669926105986053,0.7517431480990424
37364,0.10189905128863748,0.10465385727924095
37365,0.12172307416894645,0.23570999152319785
37366,0.3593341745800213,0.5859073115124414
37367,0.06436590260458305,0.4841292829699863
37368,0.5659984042989311,0.7132302517786103
37369,0.011591607848176842,0.0796087015398374
37370,0.02376612652851354,0.12378423399179592
37371,0.10434349781708693,0.23478618163580214
37372,0.49854728460273906,0.7655662111810942
37373,0.5838067265237848,0.28163406037761385
37374,0.09433608352772464,0.054800275142857686
37375,0.09024506527774762,0.37814399510422186
37376,0.5444438501907021,0.8188803598877265
37377,0.02532945571616641,0.17407809819726686
37378,0.03961829162934032,0.06687873931956118
37379,0.059276505281514916,0.07570755272936788
37380,0.620757708364917,0.8218344791614622
37381,0.22689355563307528,0.7436859256620412
37382,0.1829936953988218,0.9838159682950246
37383,0.2192088965901941,0.5596461207540117
37384,0.018580962845406068,0.11065779010372039
37385,0.19167723318813135,0.9256830157843219
37386,0.11719455785450857,0.35480561626280904
37387,0.0623785939832488,0.5762242021582863
37388,0.36597330840285597,0.6286742376361856
37389,0.3887076794129264,0.631554151003482
37390,0.01198725358450979,0.04984348938383886
37391,0.03635801382278941,0.8267749811902453
37392,0.3497005739265138,0.5588054045515739
37393,0.1254619909157434,0.46296723302572984
37394,0.06729481970410982,0.017439501571678413
37395,0.3138738293734694,0.5364017473045183
37396,0.14461113637399392,0.39763449947768736
37397,0.03315697304326243,0.23642694907073428
37398,0.08785275146898405,0.5920671265574841
37399,0.014329991915729553,0.09089351339935901
37400,0.419591077072279,0.7032409425148747
37401,0.8041489419133685,0.8793309456807277
37402,0.23763178072655314,0.3080748876061375
37403,0.5846774695167929,0.29255475413700244
37404,0.053222679265358716,0.2543518675944788
37405,0.3379229115618693,0.980027013621088
37406,0.24019606471877233,0.6337218846448335
37407,0.130281302243915,0.8798006744434252
37408,0.015373677535211586,0.7945798192394629
37409,0.2766590650634379,0.5486563679949678
37410,0.2617551272737836,0.756477835727121
37411,0.08505491339460935,0.9053236613526913
37412,0.02251619851945211,0.19965626953582685
37413,0.10937197559949792,0.15733136776855042
37414,0.007924751191624415,0.032985776729419665
37415,0.7290304684429924,0.9170133239685355
37416,0.04387271497608753,0.2711333740267917
37417,0.42721336804781573,0.17129979066077924
37418,0.295296122968853,0.4282968112165323
37419,0.025673720488991008,0.1132147410355891
37420,0.12280064874655919,0.7660931682760027
37421,0.012076592046968057,0.1996225890021267
37422,0.0597944698098936,0.1165200078736292
37423,0.1866486216978979,0.3208691783265351
37424,0.21109724506818878,0.5218871883614138
37425,0.04201008112415807,0.2815794916124817
37426,0.12464390984857442,0.4151294715602828
37427,0.07905093728695319,0.10836476678887845
37428,0.1791659809102615,0.4396476868651299
37429,0.01616325829528123,0.040683167391450566
37430,0.9095084746127804,0.9112335074757764
37431,0.07796838389427552,0.4668578030598187
37432,0.05533791388974568,0.19559511349375236
37433,0.49558458942982303,0.6115352314268889
37434,0.5683286782636431,0.7413076348641474
37435,0.07602592131248374,0.6630926293041197
37436,0.1602678867962018,0.7448049043783781
37437,0.2259328421443732,0.12008675388991448
37438,0.01025060384684861,0.032896212172945215
37439,0.06846790374828449,0.4690446954025145
37440,0.3669935456128838,0.6660619960984696
37441,0.03944717618919465,0.41357322816989067
37442,0.07793063779816597,0.21647236724925206
37443,0.021804856810578116,0.05941431604338856
37444,0.37028067864253883,0.767745155462788
37445,0.04674979498842755,0.535162015548117
37446,0.7085286796797108,0.9501393253283036
37447,0.07289080662989068,0.18677992414922748
37448,0.1143316115069782,0.6751376919003612
37449,0.031240949824336044,0.025161115299900907
37450,0.028879523140703786,0.025548577768048458
37451,0.31810537245459347,0.9113137856892988
37452,0.02689984305402068,0.3647430097922345
37453,0.7356266412456104,0.9773539432584363
37454,0.17846726983075692,0.7349493858123072
37455,0.40052025530539154,0.15626139093355618
37456,0.08988760939892344,0.7929761316116257
37457,0.7979708785832705,0.971279969737853
37458,0.009521732418885594,0.05469396139122887
37459,0.7365901248048591,0.3305948880193087
37460,0.03152054203857864,0.10898442960345925
37461,0.8320708226472177,0.9116462706297179
37462,0.044571897221162976,0.14939274009104156
37463,0.15705519519128866,0.5206045816672668
37464,0.04678204023548553,0.6134720425894917
37465,0.3115833609895329,0.8960197198240689
37466,0.7582332524353542,0.949874124771738
37467,0.0379250635123947,0.14004289315363588
37468,0.04351718043028677,0.5346834673529849
37469,0.1237187851413238,0.42357084924079114
37470,0.018032210420506962,0.049136772768310806
37471,0.2391642864722195,0.9756274345480183
37472,0.041641274004892356,0.6264997535128828
37473,0.10689322796909065,0.11538392853237861
37474,0.03260680470384512,0.18330208780795884
37475,0.16217909107292977,0.4613545454067077
37476,0.5945956584419028,0.847454668856836
37477,0.16636719077356008,0.5971933183276392
37478,0.16763883065523522,0.7900963168672919
37479,0.05705073021059152,0.14418538835957953
37480,0.02065320429196407,0.08531980763688528
37481,0.6489480298622547,0.8302477832975211
37482,0.03820973223197725,0.10023590332657561
37483,0.3151210651923661,0.26056056873887057
37484,0.8750020660901738,0.9341883757325614
37485,0.08885036337337848,0.8295653091269981
37486,0.18403042500952507,0.33295759404058084
37487,0.18098213454162435,0.5661819045881524
37488,0.02696983953647154,0.06395975393968505
37489,0.17474190304042952,0.44314547750663835
37490,0.13411891901687428,0.6730748209500376
37491,0.08705081000528665,0.6780342439157827
37492,0.0647216829298592,0.8938497594738742
37493,0.012154891558856695,0.08780658341701099
37494,0.08418186359259026,0.3276304908461533
37495,0.0618009459994559,0.5403071018514926
37496,0.5062598227592314,0.8653678450776349
37497,0.006301407819727523,0.01948672340145894
37498,0.538430246817854,0.8794657707260722
37499,0.010482268841554756,0.04232287338123901
37500,0.2544567393381327,0.6223311555635507
37501,0.05617170159043373,0.2572651372320161
37502,0.7028038956177057,0.7668756473608237
37503,0.03169273748402674,0.06654770064024278
37504,0.20083525447452424,0.8679053846623246
37505,0.39284814550875347,0.8798285070757567
37506,0.027713154740041494,0.02421124899373615
37507,0.06292272896225298,0.11400202552597377
37508,0.6188879747517165,0.7229926955612205
37509,0.06317552371354386,0.42132376073356587
37510,0.38706000334664714,0.9161052106800253
37511,0.027747277695808,0.04197675342598884
37512,0.1744128936192814,0.4020280271816842
37513,0.14761275351793174,0.1841819440228585
37514,0.05810380493836956,0.28094677460030293
37515,0.03145452282426833,0.23440940734358248
37516,0.028637481330325863,0.0901906137096854
37517,0.0570651827966517,0.9401611865689101
37518,0.029861049506279807,0.034010455879238836
37519,0.02322230436748906,0.34781806914034175
37520,0.2711970643640518,0.8591978036784161
37521,0.08889677844015807,0.04421176523903237
37522,0.22607434092989734,0.20261699167068167
37523,0.1143529224525427,0.4381945984263754
37524,0.46993598275279597,0.8441814345743132
37525,0.39404404379393015,0.495918885443924
37526,0.3386138444560587,0.9536643617852127
37527,0.014806180068239723,0.04968049394808286
37528,0.16264760682911228,0.5927057382174953
37529,0.4153509818416458,0.8601156995034268
37530,0.11688620896279736,0.9855370053136356
37531,0.01940353371375354,0.01875984484644676
37532,0.06642219090588387,0.7778618801158772
37533,0.005709031493235317,0.04550847409975844
37534,0.38271566833829845,0.34423159352254384
37535,0.6953915342356104,0.8551232523547266
37536,0.009347821641560372,0.054371111936084814
37537,0.2412540504514064,0.6888730105814336
37538,0.005889043107605359,0.01119375019764399
37539,0.10272566887756024,0.26198879797519964
37540,0.041027154955091474,0.07655913470047099
37541,0.03679778507349066,0.009701715544857551
37542,0.6090513648592198,0.8426958397415718
37543,0.23170843739690516,0.6222090899333904
37544,0.02241493621181997,0.8073391873620789
37545,0.3403130380481871,0.2889693846600937
37546,0.03527344572457259,0.6316022231485489
37547,0.7129648062057057,0.8357823650301034
37548,0.2157045709589815,0.9273478575697172
37549,0.632025635862216,0.9605124026458673
37550,0.10842712246675563,0.38601680889414025
37551,0.009923937262585942,0.06090421276189307
37552,0.12534251853456987,0.5608421080951834
37553,0.11246172388924008,0.6163008959085288
37554,0.01388632005149364,0.1924876431321362
37555,0.11859402647719301,0.572078401007411
37556,0.10042188111095346,0.398551599348982
37557,0.09602972646286485,0.16688233242704367
37558,0.1908041548541648,0.7243469944699366
37559,0.06387921053101778,0.5949691864793898
37560,0.16929261637953663,0.4641431033604718
37561,0.04483849166601756,0.4176979412129113
37562,0.3684340744362377,0.1445318513794202
37563,0.045059760843087514,0.824017352186651
37564,0.2047130299186238,0.8502741698872159
37565,0.22171573321651447,0.5133432741821254
37566,0.25829737506244094,0.3285709623455937
37567,0.46163226115549016,0.760642420803249
37568,0.011440380874602269,0.266852940567058
37569,0.04544620074457445,0.15552039981126553
37570,0.8729868071143495,0.9602127549417384
37571,0.2129390183351341,0.26157591346280956
37572,0.26584656701237086,0.39124533708093634
37573,0.06727633179559117,0.30491916355096815
37574,0.030709138676461026,0.14324878378480593
37575,0.010873250926811575,0.1289134635226795
37576,0.2836329110098365,0.8127823480833706
37577,0.011951977555350334,0.2987051461395903
37578,0.1003617351311758,0.11094943927073465
37579,0.7355505643583871,0.5818569987234022
37580,0.04060983899432773,0.0736054342022192
37581,0.16193343283644962,0.1400909989344748
37582,0.18320210721973562,0.7278078810245378
37583,0.10463177124512224,0.35053513404423897
37584,0.04533511462698015,0.06356889037775694
37585,0.09475341981652635,0.030631141124453552
37586,0.08653830380000826,0.4495173167242545
37587,0.8505106454138257,0.8623596959250093
37588,0.14216173416875813,0.3535241269356957
37589,0.2134716034915884,0.5870217090353766
37590,0.09509933854921553,0.11722812073468057
37591,0.17048244819490968,0.5505089091958179
37592,0.0456728759025753,0.3834789687381953
37593,0.24975025019509697,0.8349867820850363
37594,0.29749831737436905,0.933679890880109
37595,0.2032107837269008,0.2681189751616211
37596,0.13402498382070616,0.3842270112296116
37597,0.10712945490177843,0.7596960394841085
37598,0.21004147618091787,0.3830971835502628
37599,0.030491380771923544,0.08786863353590614
37600,0.02452925184516704,0.16562730907311862
37601,0.028540821155004194,0.8874922503238541
37602,0.15364213038388913,0.2461237055885376
37603,0.49922791783550574,0.6927133336293326
37604,0.023378168547554166,0.04843307532996467
37605,0.6801338411132943,0.7620816324743745
37606,0.06239234622217403,0.3402043794473164
37607,0.08954350237570706,0.2804488186496264
37608,0.05694987626924866,0.45416174461908837
37609,0.04383870542284201,0.8249604759598242
37610,0.19724913765661578,0.3849233807207194
37611,0.11325313389648865,0.30575304993497404
37612,0.07291076175065732,0.8386864863154049
37613,0.6927293976912456,0.9562056543830305
37614,0.34307472350593404,0.8765901367587804
37615,0.09747759066875919,0.03762582668974127
37616,0.12688670313947184,0.18699743185087186
37617,0.10187827082822423,0.10387810453740795
37618,0.05017611273836017,0.22732312324462342
37619,0.05912706660595723,0.09521274656306956
37620,0.6022853040661433,0.6303693818590654
37621,0.05102200461556904,0.9716334749181095
37622,0.09395842372456799,0.46869172911128276
37623,0.13231474747696884,0.4465416816594391
37624,0.7617635659955657,0.9826483632471251
37625,0.08482643171498014,0.5139401038945705
37626,0.5251277961865217,0.7523433375019429
37627,0.0464880802041404,0.2857475624161088
37628,0.09403647629404965,0.9247342758135295
37629,0.05074844126835277,0.2042783086412553
37630,0.07897105135467229,0.05112103855917235
37631,0.11028623576609262,0.2881597585313593
37632,0.14890868121055506,0.8212833999276287
37633,0.34281849791799873,0.5268117376593836
37634,0.04956582621521326,0.13130837982962193
37635,0.1456735014957382,0.6078026129875841
37636,0.22006689358734122,0.43165533711312165
37637,0.09431442799873085,0.6281465821679421
37638,0.13124958014703525,0.18282154884481633
37639,0.23212813264816512,0.8186722906682885
37640,0.32148298807008696,0.866812454775999
37641,0.18937279033107665,0.722482907884492
37642,0.3394183332137532,0.9744115695629988
37643,0.2586146861243602,0.7492672945190334
37644,0.6462384325368997,0.3919516832167465
37645,0.13656438486727696,0.4945425478184886
37646,0.16460327900008978,0.8995330723591922
37647,0.10783400138890652,0.09891021638405821
37648,0.3310067637988328,0.5983494523918246
37649,0.0162085997040811,0.40026527844405363
37650,0.12524070397949202,0.9054839879853114
37651,0.024098472473226478,0.9048329988239263
37652,0.4037700258359693,0.7038629901927191
37653,0.05102054305863578,0.5389256406257726
37654,0.04109240664507507,0.20615706012419818
37655,0.7496453006027496,0.690957476360097
37656,0.018934584982884636,0.9169926444446376
37657,0.11400479344170131,0.23236115025709544
37658,0.36943607428187,0.6675578421828174
37659,0.007505790903801377,0.05790115129772734
37660,0.025897097936068217,0.2072921619641285
37661,0.1546069069527026,0.34667178856154823
37662,0.07504311102377809,0.8813899349329698
37663,0.22411847508648153,0.4316971277568145
37664,0.030603606299148413,0.08888773426452531
37665,0.05681333772153173,0.2829098657405529
37666,0.41197322163041517,0.7591414512078719
37667,0.08997428966915558,0.30690309696130874
37668,0.04441808540823903,0.523836122733253
37669,0.14051921116794938,0.7319563962322683
37670,0.15709297603748487,0.6808665403605662
37671,0.01429469780492876,0.038121535349720154
37672,0.5301148690187102,0.19697125184855024
37673,0.07340106933818225,0.09020662388017997
37674,0.1251679692019258,0.2772558220480889
37675,0.3528440267554748,0.5600167403854668
37676,0.05346534214599531,0.08401487516392148
37677,0.018386898374329084,0.2832329492060931
37678,0.12064549849377723,0.1471868606221694
37679,0.055843308161908356,0.7048916524436039
37680,0.0990041116347116,0.13753518548627708
37681,0.3934251450390285,0.4871191356880313
37682,0.1881576207516155,0.4214740207032336
37683,0.15814312081077803,0.6359571936990636
37684,0.16271469004245842,0.4522259849352753
37685,0.08213021923865528,0.19276837799903948
37686,0.26322918798145206,0.4138958315799819
37687,0.09485670138965567,0.2382593912267705
37688,0.09464230984794184,0.29736622836340104
37689,0.8544115790532959,0.47885650046381556
37690,0.0712270514649526,0.33971164479415283
37691,0.5406389425337884,0.8799580206251949
37692,0.1859631309152755,0.26863499214726266
37693,0.3788846381474036,0.804402426044246
37694,0.026829602906044858,0.41265626727831467
37695,0.7540647009816834,0.8693651929936493
37696,0.37931486947656873,0.7830834415251403
37697,0.22773852001866896,0.4159074783212081
37698,0.21505822678982306,0.5104797010863737
37699,0.04790554119311951,0.05738891181323627
37700,0.04619030115151314,0.2788572420641137
37701,0.0937166170992771,0.5857290754298653
37702,0.13013333712115002,0.267544886997519
37703,0.1216188244578839,0.24058914567418405
37704,0.09039025345837164,0.7916065371884555
37705,0.5316337866547696,0.6571051680634755
37706,0.11235850048412153,0.26458660287038804
37707,0.02744139719774506,0.03684839123322923
37708,0.37954401695960477,0.8759084495422461
37709,0.6650437219996271,0.8715359997433019
37710,0.20549561041175304,0.14762581939079483
37711,0.10032200723559118,0.1858886625951041
37712,0.12051568531468745,0.8105343945624324
37713,0.09335285391426498,0.9755282946559828
37714,0.60804544954755,0.9324281007572397
37715,0.493435711371873,0.8678517555858631
37716,0.28708905033485976,0.47196026758381626
37717,0.8710226869658382,0.9181353494546486
37718,0.04247566450026944,0.8369124627577053
37719,0.6444153615229088,0.8939308897516196
37720,0.16894337765296893,0.544517142513916
37721,0.10195874392752144,0.7832513707692249
37722,0.2435134141882946,0.9432122537846379
37723,0.5410678250466456,0.9109734761371404
37724,0.26129059794548964,0.6825930777083979
37725,0.23628913129155227,0.5157252032482703
37726,0.11965047138368069,0.13321502777432545
37727,0.14683524529058517,0.38288897427839785
37728,0.07631202564608877,0.3127775448656824
37729,0.5663027944725231,0.745548491629838
37730,0.17515740849674546,0.596365967263491
37731,0.015002406841069635,0.5838770971904593
37732,0.7325006113317875,0.7910464414584117
37733,0.6062633196368753,0.5985302280246496
37734,0.5302132165927363,0.7747032737880474
37735,0.03753515714112834,0.11450031202416026
37736,0.6477001226717631,0.7068687678455317
37737,0.2198344612554123,0.29170742922721915
37738,0.1825690641152948,0.5822718949771561
37739,0.798201154019965,0.7886336933091944
37740,0.8767429601755845,0.8939087426631579
37741,0.3421620998090779,0.7983200555914493
37742,0.793291790111825,0.41183733136955164
37743,0.6441608555567899,0.8189155491294552
37744,0.006900238001198471,0.04488289706555741
37745,0.12865446099860348,0.8571907761245556
37746,0.4207077677387255,0.9458347664559729
37747,0.11800380719833967,0.2256302823755122
37748,0.6361278808172864,0.8894038696684776
37749,0.5275059689707496,0.830050585674693
37750,0.1911565608716394,0.5405019355680711
37751,0.0888974224745825,0.06519217498234975
37752,0.7061899222367709,0.8899757769559818
37753,0.11605375882174501,0.19794495824397518
37754,0.079926046737271,0.17649581891107316
37755,0.1846040811228245,0.556280816645912
37756,0.0952815573337599,0.1178217962294596
37757,0.07229232590815651,0.20370046392337382
37758,0.023990867395844388,0.058851464598193334
37759,0.015697190656014225,0.014331767355272636
37760,0.3525218878863142,0.6878809110673213
37761,0.2240058480379807,0.5982869758547381
37762,0.6265806916380022,0.7152382775947239
37763,0.08818299894559795,0.35901684242583315
37764,0.10264433730765232,0.8133130004611837
37765,0.11062241956628124,0.3724637788658096
37766,0.09830789636674096,0.2545475797573922
37767,0.4997962406831957,0.7503185103857948
37768,0.34336624695034634,0.23112724500915569
37769,0.03500693070769615,0.16855648759272804
37770,0.026854736847430272,0.06390292756747977
37771,0.09026513545237777,0.7388445160941075
37772,0.26143434136019084,0.8065956816476614
37773,0.3312722507231231,0.14647981504293606
37774,0.07292171956703428,0.7853082760876067
37775,0.024492793198110083,0.37071882439958825
37776,0.22893533010366834,0.23263915715410766
37777,0.06752830051973598,0.24797449197793278
37778,0.08013272287186178,0.035559338187420166
37779,0.8813519264579528,0.9865609980992674
37780,0.09291953774188805,0.033475558077393816
37781,0.04893113030633202,0.053433190706049266
37782,0.20929661260487673,0.6612452482509924
37783,0.01434208570177886,0.04755011854484093
37784,0.08226178218315783,0.3852652971983236
37785,0.035912260375666215,0.2300884003733628
37786,0.09038367043423673,0.17154546210687155
37787,0.3249292607452826,0.6145043860460306
37788,0.43300259475236785,0.5766915630086057
37789,0.11874133726326194,0.2826769259773537
37790,0.0853301457074647,0.19227598633984155
37791,0.28073323369890385,0.7499732757998326
37792,0.20116962567507038,0.9758179642930623
37793,0.06930427369713034,0.18835947231265912
37794,0.3558858401675392,0.6508866794847002
37795,0.013163512642043008,0.05301327989089428
37796,0.031784768146359256,0.016858974666039486
37797,0.05954435483123086,0.06277739306271167
37798,0.006595046804428158,0.021748335262283692
37799,0.02836936873935256,0.7520109600535713
37800,0.21228552822892144,0.3684067740738726
37801,0.03598353884141804,0.06875270819535324
37802,0.1606826687278314,0.5989861731491611
37803,0.26870573575840284,0.680387630436401
37804,0.5173949404772432,0.9093797672914813
37805,0.10338853158714524,0.056112156603874044
37806,0.6169571663504343,0.8753476520794892
37807,0.8963591078147785,0.9823581146796863
37808,0.13128140866898874,0.4322386200501382
37809,0.12361714451549832,0.7431589713749678
37810,0.2848528379885778,0.6100733806316692
37811,0.14774671222259295,0.21464105397393843
37812,0.8019501048707398,0.9245383093116889
37813,0.015282246660394742,0.30868527414483515
37814,0.2234427669705933,0.6422339930368915
37815,0.10215254949064533,0.3838082537549648
37816,0.1576357258470678,0.30565454080969257
37817,0.6814264650568103,0.9208299210319026
37818,0.31256178744501106,0.3003999991660595
37819,0.4930898623852293,0.5068516362279478
37820,0.20748066999084264,0.9569362985214155
37821,0.25705066335695304,0.9629396463194486
37822,0.1279403072951078,0.6139515271301925
37823,0.024831837896070512,0.04343081950130786
37824,0.09434948206294791,0.712359963186461
37825,0.054729700187337714,0.028598911558403255
37826,0.15117143683817122,0.9265801186096727
37827,0.3039882716550476,0.6705796789734361
37828,0.00648741002245789,0.05929073421288995
37829,0.231543377691994,0.5033671894148052
37830,0.650060970218258,0.8930953793667233
37831,0.020140007526466858,0.5424893635914733
37832,0.0486058000638593,0.1407017001400779
37833,0.09023715074758186,0.9608790970957583
37834,0.9054731659946411,0.959666704210556
37835,0.025470595431091078,0.06469340837867148
37836,0.10351338619197527,0.9604795094586805
37837,0.027935925958319754,0.056187075366576605
37838,0.5305750399496029,0.8595426436380575
37839,0.09956776618207439,0.08879674735521023
37840,0.09275138096817495,0.343647057520477
37841,0.0119097153218459,0.057577042556597284
37842,0.21815189228589074,0.5244979676372286
37843,0.08008225107230019,0.31500299217081545
37844,0.09908385599425312,0.9687201841051447
37845,0.3141353193107422,0.7984335978648754
37846,0.08987977798013748,0.2768426856225944
37847,0.8816139771286748,0.9647969257822944
37848,0.03134223081980483,0.12712031457642103
37849,0.08730313776336138,0.5843472713401144
37850,0.29592371051305755,0.8352099401373971
37851,0.14153658701023178,0.27788064541684976
37852,0.09149591526897713,0.2089382933404004
37853,0.10185489728042377,0.6473263728227878
37854,0.14814110423174284,0.5368703204642866
37855,0.513126478757949,0.8207696113137425
37856,0.14390339478005987,0.28399983730652534
37857,0.5879068216008765,0.720299913277787
37858,0.04273507070003789,0.18949937935828123
37859,0.15417856190962173,0.4057202435478448
37860,0.06156032903616416,0.134651322638734
37861,0.718448682309399,0.42756076071826915
37862,0.6315984569161698,0.9530955159847664
37863,0.03689109324279071,0.04275447214009613
37864,0.08563137946440756,0.22977876539406308
37865,0.055611824198756224,0.19591457642550497
37866,0.22241541949551524,0.21846718653408462
37867,0.14167068902027613,0.8473268317905595
37868,0.005328513869224521,0.008837583685365219
37869,0.009043342327985891,0.05404953790971592
37870,0.0036164941838538597,0.00844692316994322
37871,0.2543173460844861,0.27754237836573153
37872,0.11898701607022265,0.5830090720094587
37873,0.12429480409459898,0.49381373190880096
37874,0.06311641438938198,0.11500948957709434
37875,0.12749662489132724,0.862056828445875
37876,0.23813568671915458,0.571445065852895
37877,0.16204068636525096,0.726385499304057
37878,0.20417019237744785,0.12534761863969635
37879,0.1593173622285679,0.17878291944475203
37880,0.37492774648691357,0.5338338110960541
37881,0.08081314575266857,0.9024933783293014
37882,0.09169452340753917,0.2694066969342806
37883,0.22122621389329034,0.5099930743500256
37884,0.26205920856515413,0.8399166469457549
37885,0.005868079680687724,0.041468243879032814
37886,0.0384459205765292,0.49657997226516437
37887,0.09377091657796764,0.08184465679764218
37888,0.11244647677534715,0.21693839666084666
37889,0.014324001295002624,0.08708788302395334
37890,0.03163920931720726,0.8368997544932992
37891,0.0026822759735595702,0.019301429081567824
37892,0.14286865657048223,0.12378753563964924
37893,0.7021207647581257,0.848474846695548
37894,0.5393206082137653,0.13500360009969725
37895,0.011839591490483276,0.068891376536898
37896,0.08292455150041009,0.8400320061215476
37897,0.12090198772402262,0.37250875919327364
37898,0.07519524178160217,0.11334513875670821
